Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2024-04-16,16.416133162612034,1.7770159782847676,5.262350971900459,14.639117184327267,11.153782190711574
2024-04-17,43.089514066496164,0.7732832476802641,4.604408841391868,42.3162308188159,38.4851052251043
2024-04-18,45.86007702182285,-2.7677526799975367,1.3666205761667176,48.62782970182039,44.493456445656136
2024-04-19,18.91287878787879,-5.285779429538741,-1.411616649525265,24.19865821741753,20.324495437404053
2024-04-20,16.900126422250317,-3.4562470268377927,0.33625852633722864,20.35637344908811,16.563867895913088
2024-04-21,54.545801526717554,3.088534232469911,7.000606571866526,51.45726729424764,47.54519495485103
2024-04-22,60.89171974522293,0.3058340816427353,3.641581196524077,60.58588566358019,57.25013854869885
2024-04-23,9.027237354085603,-2.180475175756191,1.0191140803489906,11.207712529841794,8.008123273736611
2024-04-24,22.474093264248705,-2.450475240973536,1.0899242946189756,24.92456850522224,21.38416896962973
2024-04-25,58.851458885941646,-4.813412590984121,-1.153538400818506,63.66487147692577,60.00499728676015
2024-04-26,69.96605744125327,-1.1044117175844566,2.931090880495881,71.07046915883772,67.03496656075738
2024-04-27,55.60574412532637,0.7875175672722767,4.764589056106975,54.81822655805409,50.84115506921939
2024-04-28,11.74934036939314,1.285913059284444,4.902233408925942,10.463427310108695,6.847106960467198
2024-04-29,13.933862433862434,0.3855312855569605,4.24429127841735,13.548331148305474,9.689571155445083
2024-04-30,10.325428194993412,-3.047773403934889,1.0065030131922001,13.3732015989283,9.318925181801212
2024-05-01,13.128440366972477,-5.532655559121578,-1.7717342124997826,18.661095926094056,14.90017457947226
2024-05-02,28.541884816753928,-3.768249842124611,-0.023859036637288833,32.31013465887854,28.56574385339122
2024-05-03,30.15514993481095,2.661639849558492,6.6404890088920085,27.49351008525246,23.514660925918943
2024-05-04,46.52411994784876,-0.20113886590444957,3.2814636335495595,46.72525881375321,43.242656314299204
2024-05-05,62.36470588235294,-2.6743221337587855,0.6589965173744732,65.03902801611173,61.70570936497847
2024-05-06,36.46772068511199,-2.848357847779331,0.7298067316444581,39.316078532891325,35.73791395346753
2024-05-07,26.10443864229765,-5.10346874971498,-1.5136559637930234,31.207907392012633,27.618094606090676
2024-05-08,35.969465648854964,-1.3538761499900482,2.5709733175213634,37.323341798845014,33.3984923313336
2024-05-09,37.46496815286624,0.4822101024507368,4.404471493132458,36.982758050415505,33.060496659733786
2024-05-10,45.20737913486005,0.8700175625382384,4.542115845951424,44.33736157232181,40.665263288908626
2024-05-11,42.55642023346304,-0.11423241189917482,3.884173715442832,42.67065264536221,38.6722465180202
2024-05-12,15.151979565772669,-3.543452307814361,0.6463854502176822,18.69543187358703,14.505594115554986
2024-05-13,19.29290322580645,-5.939996421873733,-2.1318517754743005,25.232899647680185,21.42475500128075
2024-05-14,22.519846350832267,-4.068399465407319,-0.38397659961180675,26.588245816239585,22.903822950444074
2024-05-15,7.364690721649485,2.408847053696288,6.28037144591749,4.9558436679531965,1.0843192757319944
2024-05-16,22.85166240409207,-0.5006253677882362,2.921346070575041,23.352287771880306,19.93031633351703
2024-05-17,32.92356687898089,-3.079585739378721,0.2988789543999548,36.003152618359614,32.62468792458094
2024-05-18,49.63324873096447,-3.34050708872957,0.3696891686699397,52.973755819694034,49.263559562294525
2024-05-19,43.75741935483871,-5.600105281853461,-1.8737735267675417,49.35752463669217,45.63119288160625
2024-05-20,12.624521072796934,-1.7699761988903675,2.210855754546845,14.394497271687301,10.41366531825009
2024-05-21,22.052835051546392,0.1719800559324794,4.044353930157939,21.880854995613912,18.008481121388453
2024-05-22,50.805662805662806,0.6132193750601058,4.181998282976906,50.1924434306027,46.6236645226859
2024-05-23,46.034928848641655,-0.4087634620494841,3.524056152468314,46.44369231069114,42.510872696173344
2024-05-24,14.28369704749679,-3.938502365327858,0.2862678872431639,18.222199412824647,13.997429160253628
2024-05-25,14.640862944162437,-6.424199466874808,-2.491969338448819,21.065062411037246,17.132832282611258
2024-05-26,9.484116899618806,-4.5651608891341695,-0.7440941625863251,14.049277788752976,10.228211062205132
2024-05-27,16.64367816091954,1.9847074024536624,5.920253882942972,14.658970758465877,10.723424277976566
2024-05-28,27.708651399491096,-0.8208557164071763,2.561228507600523,28.529507115898273,25.147422891890574
2024-05-29,30.374358974358973,-3.341002222819829,-0.061238608574563536,33.7153611971788,30.435597582933536
2024-05-30,17.658409387222946,-3.6309339885409093,0.009571605695421398,21.289343375763856,17.648837781527526
2024-05-31,4.1629726205997395,-5.985405848421639,-2.23389108974206,10.148378469021377,6.396863710341799
2024-06-01,11.756962025316456,-2.2459729714515086,1.8507381915723267,14.002934996767966,9.906223833744129
2024-06-02,17.46708860759494,-0.32411842043343964,3.684236367183421,17.791207028028378,13.782852240411518
2024-06-03,23.36375321336761,0.18177425298954086,3.821880720002388,23.181978960378068,19.541872493365222
2024-06-04,30.2,-0.7388511350006058,3.163938589493796,30.938851135000604,27.036061410506203
2024-06-05,33.76953125,-4.205085325136317,-0.07384967573135404,37.97461657513632,33.84338092573135
2024-06-06,36.54022988505747,-6.711354362953102,-2.8520869014233368,43.25158424801057,39.392316786480805
2024-06-07,28.2915082382763,-4.941216104204464,-1.104211725560843,33.232724342480765,29.395719963837145
2024-06-08,25.305626598465473,1.517107502775629,5.560136319968454,23.788519095689843,19.74549027849702
2024-06-09,27.2015306122449,-1.315551136825378,2.2011109446260053,28.517081749070275,25.000419667618893
2024-06-10,30.362707535121327,-3.779009872939278,-0.421356171549081,34.14171740806061,30.78406370667041
2024-06-11,17.6793893129771,-3.9706775653941677,-0.3505459572790961,21.65006687837127,18.029935270256196
2024-06-12,19.276762402088774,-6.257638609192936,-2.5940086527165773,25.53440101128171,21.870771054805353
2024-06-13,29.068652849740932,-2.5306643110619413,1.4906206285978092,31.599317160802872,27.578032221143122
2024-06-14,20.533508541392905,-0.6914669136373888,3.3241188042089034,21.224975455030293,17.209389737184
2024-06-15,12.47948717948718,-0.2773051153569726,3.4617631570278706,12.756792294844152,9.017724022459308
2024-06-16,24.01769911504425,-1.2314534772948804,2.8038210265192784,25.24915259233913,21.21387808852497
2024-06-17,33.057618437900125,-4.648909229893516,-0.4339672387058715,37.706527667793644,33.49158567660599
2024-06-18,34.058214747736095,-7.060498545210986,-3.2122044643978542,41.11871329294708,37.27041921213395
2024-06-19,44.63947368421053,-5.219517446290828,-1.4643292885353605,49.85899113050136,46.10380297274589
2024-06-20,41.18815789473684,1.2340991072628817,5.200018756993937,39.954058787473954,35.988139137742905
2024-06-21,31.713740458015266,-1.6747605110556036,1.8409933816514878,33.38850096907087,29.87274707636378
2024-06-22,43.42420382165605,-4.229509148409641,-0.7814737345235985,47.65371297006569,44.20567755617965
2024-06-23,47.65222929936306,-4.460548783584823,-0.7106635202536136,52.112778082947884,48.36289281961667
2024-06-24,7.713554987212277,-6.706534366556267,-2.954126215691095,14.420089353768542,10.66768120290337
2024-06-25,13.041078305519898,-2.8889045984034234,1.1305030656232917,15.929982903923321,11.910575239896605
2024-06-26,33.048492791612055,-0.9761918016945399,2.964001241234386,34.024684593306596,30.08449155037767
2024-06-27,25.127688172043012,-0.5593796230405725,3.101645594053353,25.687067795083586,22.02604257798966
2024-06-28,28.18781725888325,-1.583114899936249,2.443703463544761,29.770932158819498,25.74411379533849
2024-06-29,34.61626429479034,-5.0908298279361,-0.794084801680389,39.70709412272644,35.41034909647073
2024-06-30,24.962025316455698,-7.547054005938112,-3.5723220273723717,32.50907932239381,28.53434734382807
2024-07-01,13.797452229299363,-5.672747429315667,-1.824446851509878,19.47019965861503,15.621899080809241
2024-07-02,23.52030456852792,0.8671116666710215,4.839901194019419,22.653192901856897,18.6804033745085
2024-07-03,23.06166219839142,-1.9662012117682794,1.4808758186769704,25.0278634101597,21.58078637971445
2024-07-04,40.39047619047619,-4.511363963841191,-1.141591297498116,44.901840154317384,41.53206748797431
2024-07-05,53.43893129770992,-4.8052717163362635,-1.070781083228131,58.244203014046185,54.509712380938055
2024-07-06,20.660329531051964,-7.139935320959241,-3.3142437786656123,27.800264852011203,23.974573309717577
2024-07-07,19.745247148288975,-3.3716140792275255,0.7703855026487743,23.1168612275165,18.9748616456402
2024-07-08,21.311053984575835,-1.4330297473308393,2.6038836782598684,22.744083731906674,18.707170306315966
2024-07-09,44.66412213740458,-0.934725601899648,2.7415280310788357,45.59884773930423,41.92259410632575
2024-07-10,50.393229166666664,-1.8815024600297228,2.0835859005702435,52.274731626696386,48.30964326609642
2024-07-11,54.174193548387095,-5.373141397370883,-1.1542023646549064,59.54733494575798,55.328395913042
2024-07-12,30.493589743589745,-7.8854611010577615,-3.932439590346889,38.37905084464751,34.42602933393663
2024-07-13,35.785806451612906,-6.097741830512887,-2.184564414484395,41.883548282125794,37.9703708660973
2024-07-14,52.687979539641944,0.38872339974144443,4.479783631044902,52.2992561399005,48.20819590859704
2024-07-15,39.896815286624204,-2.425936481201855,1.120758255702453,42.322751767826055,38.77605703092175
2024-07-16,27.42875481386393,-4.894644994953394,-1.5017088604726334,32.32339980881732,28.93046367433656
2024-07-17,8.08545918367347,-5.1107777711449405,-1.4308986462026485,13.19623695481841,9.516357829876117
2024-07-18,9.216010165184244,-7.4233398652409575,-3.6743613416401297,16.639350030425202,12.890371506824373
2024-07-19,20.201017811704833,-3.7043362673858895,0.4102679396742568,23.905354079090724,19.790749872030577
2024-07-20,15.343949044585987,-1.8497810127730125,2.243766115285351,17.193730057358998,13.100182929300637
2024-07-21,26.717305151915454,-1.408372585372333,2.3814104681043182,28.125677737287788,24.335894683811137
2024-07-22,16.62290862290862,-2.3434439599451005,1.723468337595726,18.966352582853723,14.899440285312895
2024-07-23,36.2663252240717,-5.7639038871311445,-1.514319927629424,42.03022911120284,37.78064515170112
2024-07-24,29.427096774193547,-8.198199983331573,-4.292557153321407,37.62529675752512,33.719653927514955
2024-07-25,11.88724832214765,-6.382833275518871,-2.5446819774589127,18.270081597666522,14.431930299606563
2024-07-26,12.287001287001287,0.061051607487538836,4.1196660680703845,12.225949679513748,8.167335218930901
2024-07-27,18.70408163265306,-2.8346544921004218,0.7606406927279354,21.538736124753484,17.943440939925125
2024-07-28,14.122940430925222,-5.363185585141833,-1.8618264234471509,19.486126016067054,15.984766854372374
2024-07-29,20.167091836734695,-5.5742575281609525,-1.791016209177166,25.741349364895648,21.95810804591186
2024-07-30,7.329015544041451,-7.821104816752666,-4.034478904614647,15.150120360794116,11.363494448656098
2024-07-31,14.158567774936062,-4.024367385661242,0.05015037669973932,18.182935160597303,14.108417398236323
2024-08-01,9.498122653316646,-2.137109317984518,1.8836485523108337,11.635231971301163,7.614474101005812
2024-08-02,19.132998745294856,-1.7316276090958438,2.0212929051298008,20.8646263543907,17.111705840165055
2024-08-03,19.570342205323193,-2.7443810977106495,1.3633507746212086,22.314723303033844,18.206991430701983
2024-08-04,18.69811320754717,-6.2270273708587025,-1.8744374906039414,24.925140578405873,20.57255069815111
2024-08-05,6.56949569495695,-8.662576366619069,-4.652674716295924,15.23207206157602,11.222170411252874
2024-08-06,19.419235511713932,-6.7871009053621885,-2.90479954043343,26.20633641707612,22.324035052147362
2024-08-07,31.84009840098401,-0.2662788482462414,3.759548505095867,32.106377249230256,28.080549895888144
2024-08-08,18.317791411042943,-3.124724366672393,0.400523129753418,21.442515777715336,17.917268281289527
2024-08-09,31.53770086526576,-5.682652371087367,-2.2219439864216683,37.22035323635313,33.759644851687426
2024-08-10,7.868131868131868,-5.967704642702443,-2.151133772151683,13.83583651083431,10.019265640283551
2024-08-11,7.604540023894862,-8.278553979490422,-4.394596467589165,15.883094003385285,11.999136491484027
2024-08-12,2.150717703349282,-4.489027975392595,-0.30996718627477815,6.639745678741877,2.4606848896240603
2024-08-13,5.942542787286063,-2.5473635592110373,1.5235309893363163,8.4899063464971,4.419011797949747
2024-08-14,12.61604938271605,-2.0662150218469413,1.6611753421552833,14.682264404562991,10.954874040560766
2024-08-15,24.51165644171779,-3.0376510913928265,1.003233211646691,27.549307533110618,23.5084232300711
2024-08-16,26.3134872417983,-6.54332540588933,-2.234555053578459,32.85681264768763,28.548042295376757
2024-08-17,23.14560770156438,-9.048858707361653,-5.012792279270442,32.19446640892603,28.158399980834822
2024-08-18,14.361676646706586,-7.238670822742016,-3.2649171034079476,21.6003474694486,17.626593750114534
2024-08-19,13.975932611311674,-0.7306429500373348,3.3994309421213496,14.706575561349009,10.576501669190325
2024-08-20,7.523114355231144,-3.540437233990064,0.040405566778900504,11.063551589221207,7.482708788452243
2024-08-21,8.131167268351383,-6.024407881317973,-2.582061549396186,14.155575149669357,10.71322881774757
2024-08-22,10.52346570397112,-6.264586597137307,-2.5112513351262007,16.788052301108426,13.03471703909732
2024-08-23,19.873205741626794,-8.592290036938929,-4.754714030563682,28.465495778565725,24.627919772190477
2024-08-24,13.333333333333334,-4.868501114427728,-0.6700847492492956,18.201834447761062,14.00341808258263
2024-08-25,15.883832335329341,-2.9929001032356424,1.1634134263617988,18.876732438564982,14.720418908967542
2024-08-26,8.2772397094431,-2.5297358297244057,1.3010577791807658,10.806975539167505,6.976181930262333
2024-08-27,8.007220216606498,-3.4582868867521888,0.6431156486721737,11.465507103358688,7.364104567934325
2024-08-28,13.820697954271962,-6.892116825434925,-2.5946726165529763,20.71281477970689,16.415370570824937
2024-08-29,19.967469879518074,-9.349717551655967,-5.372909842244959,29.31718743117404,25.340379721763032
2024-08-30,28.013268998793727,-7.550435579828438,-3.625034666382465,35.563704578622165,31.638303665176192
2024-08-31,34.73109243697479,-1.1036887252562595,3.039313379146832,35.83478116223105,31.691779057827958
2024-09-01,11.65,-3.9798353196566723,-0.31971199619561697,15.629835319656673,11.969711996195617
2024-09-02,3.813106796116505,-6.486574293969195,-2.9421791123707033,10.2996810900857,6.755285908487208
2024-09-03,13.848964677222899,-6.689605936200122,-2.871368898100718,20.53857061342302,16.720333575323618
2024-09-04,36.46650426309379,-8.947945117847762,-5.1148315935382,45.41444938094155,41.58133585663199
2024-09-05,9.298203592814371,-5.173654987463521,-1.030202312223813,14.471858580277893,10.328405905038185
2024-09-06,7.30806257521059,-3.303265052526376,0.8032958633872813,10.611327627736966,6.504766711823309
2024-09-07,13.330528846153847,-2.8967583341219774,0.9409402162062485,16.227287180275823,12.389588629947598
2024-09-08,16.923462986198242,-3.8914884851398868,0.2829980856976564,20.81495147133813,16.640464900500586
2024-09-09,39.168553459119494,-7.352454922568866,-2.9547901795274933,46.52100838168836,42.123343638646986
2024-09-10,4.709001233045623,-9.77858119390412,-5.733027405219476,14.487582426949743,10.442028638265098
2024-09-11,6.358880778588808,-7.912745373084472,-3.9851522293569817,14.27162615167328,10.34403300794579
2024-09-12,7.806682577565632,-1.4134094059725961,2.6791958161723155,9.220091983538229,5.127486761393317
2024-09-13,12.48502994011976,-4.289349979187079,-0.6798295591701335,16.77437991930684,13.164859499289895
2024-09-14,7.855089820359281,-6.847995935556163,-3.30229667534522,14.703085755915446,11.1573864957045
2024-09-15,11.991666666666667,-7.1165978802107634,-3.2314864610752347,19.10826454687743,15.223153127741902
2024-09-16,19.256969696969698,-9.40601930540556,-5.474949156512716,28.662989002375255,24.731918853482412
2024-09-17,13.125307125307126,-5.605827454973656,-1.3903198751983297,18.73113458028078,14.515627000505456
2024-09-18,20.77030456852792,-3.6719873291296974,0.44317830041276474,24.44229189765762,20.327126268115155
2024-09-19,28.87956204379562,-3.2112719599585198,0.5808226532317319,32.09083400375414,28.298739390563888
2024-09-20,17.325693606755127,-4.200677909559842,-0.0771194772768602,21.52637151631497,17.402813084031987
2024-09-21,1.636038186157518,-7.7087125775136665,-3.31490774250201,9.344750763671184,4.950945928659528
2024-09-22,4.520238095238096,-10.199392802802743,-6.093144968193993,14.719630898040839,10.613383063432089
2024-09-23,15.450839328537171,-8.36815920778596,-4.345269792331499,23.81899853632313,19.79610912086867
2024-09-24,32.14850299401198,-1.8483623781257998,2.319078253197798,33.996865372137776,29.82942474081418
2024-09-25,25.543817527010805,-4.664212687158305,-1.039947122144651,30.20803021416911,26.583764649155455
2024-09-26,18.95928143712575,-7.167483988399449,-3.6624142383197373,26.1267654255252,22.621695675445487
2024-09-27,26.86125,-7.425960473158434,-3.591604024049752,34.28721047315843,30.45285402404975
2024-09-28,32.25239616613418,-9.757560585157103,-5.835066719487234,42.009956751291284,38.08746288562142
2024-09-29,46.89480354879594,-6.020528003656979,-1.7504374381728471,52.91533155245292,48.64524098696879
2024-09-30,1.9832335329341317,-4.124384034422674,0.08306073743824727,6.107617567356805,1.9001727954958845
2024-10-01,2.5262529832935563,-3.6484874335605184,0.2207050902572144,6.174740416854075,2.305547893036342
2024-10-02,6.192539109506619,-4.581382641645227,-0.43723704025137766,10.773921751151846,6.629776149757997
2024-10-03,13.963985594237695,-8.03331311582263,-3.6750253054765274,21.997298710060324,17.639010899714222
2024-10-04,41.44934445768772,-10.509398428674706,-6.453262531168511,51.95874288636243,47.902606988856235
2024-10-05,57.93413173652694,-8.715438859022667,-4.705387355306017,66.6495705955496,62.63951909183296
2024-10-06,61.10394265232975,-2.2570584366675126,1.9589606902232806,63.36100108899726,59.14498196210647
2024-10-07,13.231352718078382,-5.113275374050053,-1.4000646851191685,18.344628092128435,14.63141740319755
2024-10-08,12.054958183990442,-7.606457194842558,-4.022531801294255,19.661415378833,16.077489985284696
2024-10-09,56.57365269461078,-7.8121859213258125,-3.9517215870242697,64.38583861593659,60.525374281635045
2024-10-10,5.903030303030303,-10.087369700459881,-6.195184282461751,15.990400003490183,12.098214585492055
2024-10-11,25.10487804878049,-6.3316163950297835,-2.1105550011473646,31.436494443810272,27.215433049927853
2024-10-12,58.6412213740458,-4.467860488744492,-0.2770568255362702,63.10908186279029,58.91827819958207
2024-10-13,85.68735083532219,-4.051320102051297,-0.13941247271730306,89.73867093737348,85.82676330803949
2024-10-14,88.44471153846153,-5.0268342491403235,-0.7973546032258951,93.47154578760185,89.24206614168743
2024-10-15,25.461170848267624,-8.473555189014425,-4.035142868451045,33.93472603728205,29.496313716718667
2024-10-16,18.820359281437124,-10.90080380289252,-6.813380094143028,29.721163084329646,25.633739375580152
2024-10-17,32.35688622754491,-9.05051233466548,-5.065504918280534,41.40739856221039,37.42239114582544
2024-10-18,24.315726290516206,-2.569637891843125,1.598843127248763,26.885364182359332,22.716883163267443
2024-10-19,2.6526946107784433,-5.453407462394086,-1.760182248093686,8.10610207317253,4.41287685887213
2024-10-20,14.108641975308641,-8.003599257872875,-4.382649364268772,22.112241233181514,18.491291339577415
2024-10-21,34.604767879548305,-8.25378889227131,-4.311839149998788,42.858556771819615,38.916607029547094
2024-10-22,11.896969696969697,-10.52841009126439,-6.555301845436269,22.42537978823409,18.452271542405967
2024-10-23,21.525925925925925,-6.7278447852978465,-2.470672564121882,28.253770711223773,23.99659849004781
2024-10-24,41.24910179640719,-4.808215638628081,-0.6371743885107877,46.05731743503527,41.886276184917975
2024-10-25,111.73525721455458,-4.365766465551154,-0.49953003569182053,116.10102368010573,112.2347872502464
2024-10-26,151.81190476190477,-5.36407809396991,-1.1574721662004126,157.17598285587468,152.9693769281052
2024-10-27,15.925877763328998,-8.865208213351274,-4.395260431425562,24.79108597668027,20.32113819475456
2024-10-28,22.156698564593302,-11.338359511943201,-7.1734976571175455,33.4950580765365,29.33019622171085
2024-10-29,67.02078239608802,-9.491900969541193,-5.4256224812550515,76.51268336562921,72.44640487734307
2024-10-30,64.98081534772182,-2.9703195539805605,1.2387255642742456,67.95113490170237,63.74208978344757
2024-10-31,101.77146464646465,-5.799025127445457,-2.1202998110682034,107.57048977391011,103.89176445753286
2024-11-01,98.84718826405867,-8.320255175196452,-4.74276692724329,107.16744343925512,103.58995519130197
2024-11-02,89.06135770234987,-8.588594988676107,-4.671956712973305,97.64995269102597,93.73331441532318
2024-11-03,45.24514563106796,-10.914801489361649,-6.915419408410786,56.159947120429614,52.16056503947875
2024-11-04,3.608695652173913,-7.161192736463522,-2.8307901270963995,10.769888388637435,6.439485779270313
2024-11-05,15.984146341463415,-5.249524821994692,-0.9972919514853051,21.233671163458105,16.98143829294872
2024-11-06,29.565947242206235,-4.770522012830506,-0.859647598666338,34.33646925503674,30.425594840872574
2024-11-07,68.71859903381643,-5.714904774258581,-1.51758972917493,74.43350380807502,70.23618876299136
2024-11-08,111.89021479713604,-9.184382649947452,-4.75537799440008,121.07459744708349,116.64559279153612
2024-11-09,119.13189448441247,-11.671170006905552,-7.533615220092063,130.80306449131803,126.66550970450453
2024-11-10,92.18149038461539,-9.873281050509613,-5.785740044229569,102.054771435125,97.96723042884496
2024-11-11,53.53502415458937,-3.3993363658078954,0.8786080012997282,56.93436052039727,52.65641615328964
2024-11-12,62.600244498777506,-6.239851189060515,-2.480417374042721,68.84009568783802,65.08066187282023
2024-11-13,58.25555555555555,-8.728698659529893,-5.102884490217807,66.98425421508544,63.358440045773364
2024-11-14,34.866028708133975,-8.944545089385011,-5.0320742759478225,43.810573797518984,39.898102984081795
2024-11-15,49.05889423076923,-11.236769502536273,-7.2755369713853035,60.2956637333055,56.33443120215453
2024-11-16,19.12694610778443,-7.492438913705243,-3.190907690070917,26.619385021489673,22.31785379785535
2024-11-17,6.575178997613365,-5.626163850554039,-1.3574095144598226,12.201342848167403,7.932588512073188
2024-11-18,16.607961399276235,-5.195120209708656,-1.2197651616408556,21.80308160898489,17.82772656091709
2024-11-19,33.49939831528279,-6.154869464529796,-1.8777072921494478,39.654267779812585,35.377105607432235
2024-11-20,45.765342960288805,-9.596124517968828,-5.115495557374597,55.36146747825764,50.880838517663406
2024-11-21,12.351807228915662,-12.0321281767979,-7.89373278306658,24.38393540571356,20.245540011982243
2024-11-22,11.643966547192354,-10.198283801910877,-6.1458576072040865,21.84225034910323,17.78982415439644
2024-11-23,29.520858164481524,-3.7294363418418173,0.5184904383252107,33.25029450632334,29.002367726156315
2024-11-24,64.76400476758046,-6.61203647181556,-2.8405349370172384,71.37604123939602,67.6045397045977
2024-11-25,30.442307692307693,-9.14882528789758,-5.463002053192325,39.59113298020527,35.90530974550002
2024-11-26,2.046740467404674,-9.383296727078527,-5.39219183892234,11.430037194483202,7.438932306327014
2024-11-27,4.263285024154589,-11.651419413569052,-7.635654534359821,15.91470443772364,11.89893955851441
2024-11-28,5.601049868766404,-7.8582624552795775,-3.5510252530454345,13.459312324045982,9.152075121811839
2024-11-29,12.190012180267965,-5.9544088459381195,-1.71752707743434,18.144421026206086,13.907539257702306
2024-11-30,20.125150421179303,-5.524476844989816,-1.579882724615373,25.64962726616912,21.705033145794676
2024-12-01,29.35542168674699,-6.522902481665673,-2.2378248551239652,35.87832416841266,31.593246541870954
2024-12-02,3.956043956043956,-10.011759606346816,-5.475613120349115,13.967803562390772,9.431657076393071
2024-12-03,15.403286978508218,-12.469342555023117,-8.253850346041098,27.872629533531335,23.657137324549318
2024-12-04,17.716381418092908,-10.615453296455563,-6.505975170178604,28.33183471454847,24.222356588271513
2024-12-05,9.631578947368421,-4.09995767302831,0.15837287535069322,13.731536620396732,9.473206072017728
2024-12-06,10.022280471821757,-6.943698013996642,-3.200652499991756,16.9659784858184,13.222932971813513
2024-12-07,5.776173285198556,-9.47782431530846,-5.823119616166842,15.253997600507017,11.599292901365398
2024-12-08,11.553699284009546,-9.747490326271715,-5.7523094018968575,21.301189610281263,17.306008685906406
2024-12-09,23.115995115995116,-12.062574295352944,-7.9957720973343385,35.17856941134806,31.111767213329454
2024-12-10,20.414634146341463,-8.293643512933908,-3.911142816019952,28.70827765927537,24.325776962361417
2024-12-11,22.989247311827956,-6.373713854942324,-2.0776446404088578,29.36296116677028,25.066891952236816
2024-12-12,44.75282308657466,-5.8995059930007425,-1.9400002875898905,50.6523290795754,46.69282337416455
2024-12-13,10.44125,-6.858122321895042,-2.5979424180984827,17.299372321895042,13.039192418098484
2024-12-14,9.601684717208183,-10.340767977666529,-5.835730683323632,19.94245269487471,15.437415400531815
2024-12-15,13.074162679425838,-12.830018223023261,-8.613967909015615,25.9041809024491,21.688130588441453
2024-12-16,15.847690387016229,-11.022168814286795,-6.866092733153121,26.869859201303022,22.71378312016935
2024-12-17,7.225149700598802,-4.533237940068016,-0.20174468762382425,11.758387640666818,7.426894388222626
2024-12-18,6.997496871088861,-7.364761200776598,-3.5607700629662733,14.362258071865458,10.558266934055135
2024-12-19,25.449760765550238,-9.857151424104323,-6.18323717914136,35.30691218965456,31.632997944691596
2024-12-20,23.265706806282722,-10.08637849876639,-6.112426964871375,33.352085305049116,29.378133771154097
2024-12-21,6.0739348370927315,-12.391938744858564,-8.355889660308856,18.465873581951296,14.429824497401587
2024-12-22,12.76547619047619,-8.651128738900505,-4.271260378994469,21.416604929376696,17.036736569470662
2024-12-23,21.313253012048193,-6.77605846523821,-2.4377622033833752,28.0893114772864,23.75101521543157
2024-12-24,42.446917808219176,-6.33044681896566,-2.300117850564408,48.77736462718484,44.74703565878358
2024-12-25,30.544839255499156,-7.280575250149428,-2.958059981073,37.82541450564858,33.502899236572155
2024-12-26,9.605298013245033,-10.724165811425982,-6.19584824629815,20.329463824671016,15.801146259543183
2024-12-27,6.460890493381468,-13.172654046972115,-8.974085471990133,19.633544540353583,15.434975965371601
2024-12-28,12.956626506024097,-11.352214637221495,-7.226210296127639,24.308841143245594,20.182836802151737
2024-12-29,33.25242718446602,-4.887863683355258,-0.5618622505983417,38.14029086782128,33.81428943506437
2024-12-30,25.033816425120772,-7.762828996651108,-3.9208876259407908,32.79664542177188,28.95470405106156
2024-12-31,20.633456334563345,-10.285543000264246,-6.543354742115877,30.91899933482759,27.176811076679222
