Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2024-08-28,13.820699,16.196627,16.230755,-2.375928,-2.410056
2024-08-29,19.967468,6.7060018,32.24715,13.261467,-12.279682
2024-08-30,28.01327,16.452244,40.41669,11.561026,-12.403421
2024-08-31,34.73109,18.216314,44.700966,16.514776,-9.969875
2024-09-01,11.6500025,38.189453,46.590816,-26.539452,-34.940815
2024-09-02,3.813107,19.71767,44.926155,-15.904564,-41.11305
2024-09-03,13.848966,30.26995,34.56606,-16.420986,-20.717094
2024-09-04,36.466503,21.763386,28.080462,14.703117,8.386042
2024-09-05,9.298203,32.779213,39.029728,-23.48101,-29.731525
2024-09-06,7.308064,32.485844,20.029402,-25.17778,-12.721338
2024-09-07,13.330529,38.673542,29.717546,-25.343014,-16.387016
2024-09-08,16.923462,21.046026,39.271088,-4.1225643,-22.347626
2024-09-10,4.709,36.8751,53.79265,-32.1661,-49.08365
2024-09-11,6.3588796,26.098059,46.861187,-19.73918,-40.502308
2024-09-09,39.168552,41.507153,42.897934,-2.3386002,-3.7293816
2024-09-12,7.806683,23.303923,32.4578,-15.49724,-24.65112
2024-09-14,7.8550878,21.390614,34.631245,-13.535526,-26.776157
2024-09-13,12.485032,24.339325,11.791684,-11.854293,0.69334793
2024-09-15,11.991666,23.985725,25.30313,-11.99406,-13.311463
2024-09-16,19.25697,28.08375,23.432886,-8.82678,-4.1759167
2024-09-17,13.125306,18.491024,43.870255,-5.365718,-30.74495
2024-09-18,20.770304,33.590187,30.931028,-12.819883,-10.160725
2024-09-19,28.879562,40.80918,36.346123,-11.929619,-7.4665604
2024-09-20,17.325693,21.796986,16.654991,-4.4712925,0.670702
2024-09-21,1.6360364,14.486775,12.683145,-12.850739,-11.047108
2024-09-22,4.5202374,15.815888,10.814073,-11.2956505,-6.293835
2024-09-23,15.450841,22.534878,16.217339,-7.084037,-0.7664976
2024-09-25,25.543818,17.751686,17.267326,7.7921314,8.276491
2024-09-26,18.95928,15.334992,31.938189,3.6242876,-12.978909
2024-09-24,32.148502,18.805065,26.939848,13.343437,5.2086544
2024-09-27,26.86125,18.316238,36.910744,8.5450115,-10.049494
2024-09-28,32.252396,25.064798,17.41977,7.1875973,14.832626
2024-09-29,46.894802,25.120567,34.38077,21.774235,12.51403
2024-09-30,1.9832311,12.547055,15.70395,-10.563824,-13.720718
2024-10-01,2.5262532,10.515988,9.299687,-7.989735,-6.773434
2024-10-02,6.1925397,12.149373,13.9102335,-5.9568334,-7.717694
2024-10-03,13.963986,17.528664,33.088436,-3.5646772,-19.12445
2024-10-04,41.449345,22.71559,32.098488,18.733755,9.350857
2024-10-05,57.93413,27.069616,54.24711,30.864515,3.6870232
2024-10-06,61.103943,19.340141,43.870304,41.7638,17.233639
2024-10-07,13.231355,14.38598,33.434742,-1.1546249,-20.203388
2024-10-08,12.054959,25.853636,23.842676,-13.7986765,-11.787717
2024-10-09,56.573654,18.442541,33.557556,38.13111,23.016098
2024-10-10,5.903031,23.58678,54.6072,-17.68375,-48.70417
2024-10-11,25.104877,26.50585,63.63192,-1.4009724,-38.527042
2024-10-12,58.64122,46.279213,66.512344,12.362007,-7.8711243
2024-10-14,88.44471,41.1895,76.64245,47.25521,11.802261
2024-10-13,85.687355,49.2865,66.805756,36.400856,18.8816
2024-10-15,25.46117,26.451038,90.720276,-0.98986816,-65.25911
2024-10-16,18.820358,30.82761,79.289154,-12.007252,-60.468796
2024-10-17,32.356888,36.08366,48.08107,-3.7267723,-15.724182
2024-10-18,24.315725,18.25571,28.31468,6.0600147,-3.9989548
2024-10-19,2.6526914,15.007752,19.290451,-12.355061,-16.63776
2024-10-20,14.108644,26.039547,11.881257,-11.930903,2.2273865
2024-10-21,34.604767,26.31175,20.296352,8.293016,14.308414
2024-10-22,11.89697,21.34272,24.72379,-9.44575,-12.826819
2024-10-23,21.525925,21.84079,51.603973,-0.3148651,-30.078049
2024-10-24,41.249104,21.967743,48.292538,19.28136,-7.043434
2024-10-25,111.73526,33.074776,64.45615,78.660484,47.279114
2024-10-26,151.81192,137.39157,58.370476,14.420349,93.441444
2024-10-27,15.925878,28.042545,52.78375,-12.116668,-36.857872
2024-10-28,22.156696,18.565771,34.61659,3.5909252,-12.459892
2024-10-29,67.02078,24.271124,45.89526,42.749657,21.125523
2024-10-30,64.98081,23.294588,65.3417,41.686226,-0.36088562
2024-10-31,101.77147,40.541325,44.47646,61.230145,57.29501
2024-11-02,89.061356,49.04701,32.37875,40.014347,56.682606
2024-11-01,98.84719,55.374393,80.01809,43.472797,18.829102
2024-11-03,45.245144,17.892004,39.106087,27.35314,6.139057
2024-11-04,3.6086965,9.703488,56.267685,-6.094792,-52.65899
2024-11-05,15.984149,6.5301175,27.610155,9.454031,-11.626006
2024-11-07,68.7186,19.673677,64.09211,49.04492,4.6264877
2024-11-06,29.565947,24.08133,63.88705,5.484617,-34.321106
2024-11-09,119.13189,77.174065,81.30069,41.957825,37.8312
2024-11-08,111.89021,87.81431,58.184795,24.075905,53.705418
2024-11-10,92.18149,104.483284,71.97286,-12.301796,20.208626
2024-11-11,53.535023,35.72286,61.016914,17.812164,-7.4818916
2024-11-13,58.255554,76.49118,84.95414,-18.235626,-26.698586
2024-11-12,62.600246,77.20955,120.39524,-14.6093025,-57.794994
2024-11-14,34.866028,69.41186,85.87012,-34.54583,-51.00409
2024-11-15,49.058895,78.75173,66.9769,-29.692837,-17.918003
2024-11-17,6.5751805,59.531036,84.069016,-52.955856,-77.493835
2024-11-16,19.126945,29.713577,39.258953,-10.586632,-20.132008
2024-11-18,16.60796,27.13256,46.057438,-10.524601,-29.449478
2024-11-19,33.499397,33.92545,63.03858,-0.4260521,-29.539185
2024-11-20,45.765343,38.396847,33.439877,7.368496,12.325466
2024-11-22,11.643968,36.720325,33.700195,-25.076359,-22.056229
2024-11-21,12.351808,31.581999,43.064854,-19.23019,-30.713047
2024-11-25,30.442307,22.588736,12.260896,7.853571,18.181412
2024-11-23,29.520857,44.752735,21.41715,-15.231878,8.103706
2024-11-24,64.76401,58.943027,34.80103,5.82098,29.962978
2024-11-26,2.046742,28.36095,12.977166,-26.314209,-10.930424
2024-11-27,4.2632833,18.002285,25.529602,-13.739002,-21.26632
2024-11-28,5.601052,11.412454,8.465863,-5.811402,-2.8648114
2024-11-29,12.190015,13.140164,22.668283,-0.95014954,-10.478269
2024-11-30,20.125149,22.450552,6.766808,-2.3254032,13.358341
2024-12-01,29.355421,23.887573,36.083466,5.467848,-6.7280445
2024-12-02,3.9560437,24.127928,54.70236,-20.171885,-50.746315
2024-12-03,15.403287,21.304903,47.91667,-5.901616,-32.513386
2024-12-04,17.716381,16.395172,35.019695,1.321209,-17.303314
2024-12-05,9.6315775,24.733044,39.673553,-15.101466,-30.041977
2024-12-07,5.776173,14.801637,20.54193,-9.025463,-14.765757
2024-12-06,10.022283,7.9734845,29.934805,2.048798,-19.912521
2024-12-09,23.115995,13.965756,28.85655,9.150239,-5.740555
2024-12-08,11.5537,18.628685,38.864372,-7.0749846,-27.310673
2024-12-10,20.414635,13.573796,34.791004,6.8408384,-14.376369
2024-12-11,22.989246,25.257198,50.631153,-2.267952,-27.641907
2024-12-12,44.752823,28.57919,46.14129,16.173634,-1.3884659
2024-12-13,10.441251,26.446508,48.748463,-16.005257,-38.307213
2024-12-14,9.601686,18.38601,21.822672,-8.784324,-12.220986
2024-12-16,15.847692,33.159046,25.886023,-17.311356,-10.038331
2024-12-15,13.0741625,19.670397,32.27986,-6.5962343,-19.2057
2024-12-17,7.2251515,35.780743,45.549065,-28.555592,-38.323914
2024-12-18,6.997498,32.769844,63.340237,-25.772346,-56.34274
2024-12-19,25.44976,30.32939,72.70914,-4.879629,-47.259377
2024-12-20,23.265707,52.77962,27.18298,-29.513914,-3.9172726
2024-12-21,6.073933,10.245301,52.860653,-4.171368,-46.78672
2024-12-22,12.765477,30.097952,32.275692,-17.332474,-19.510216
2024-12-24,42.44692,12.9120035,49.551353,29.534916,-7.104435
2024-12-25,30.544838,29.331507,43.82583,1.2133312,-13.280991
2024-12-23,21.313253,27.611444,52.934723,-6.298191,-31.62147
2024-12-26,9.605298,16.206121,28.037146,-6.6008234,-18.431847
2024-12-27,6.460892,11.055799,18.928068,-4.5949063,-12.467176
2024-12-28,12.956628,16.605328,42.391724,-3.6486998,-29.435097
2024-12-29,33.252426,19.668367,45.85928,13.584059,-12.6068535
2024-12-31,20.633455,19.570103,70.4074,1.0633526,-49.77395
2024-12-30,25.033815,7.3091817,46.101414,17.724634,-21.067598
