Sample_Index,Actual_Day1,Prediction_Basic_Day1,Prediction_Optimized_Day1,Error_Basic,Error_Optimized
481,29.355421,47.839695,23.508646,-18.484274,5.846775
482,20.12515,47.839867,15.865486,-27.714716,4.2596645
483,15.403286,47.8401,75.02835,-32.436813,-59.625065
484,17.716383,47.83992,27.090317,-30.123537,-9.373934
485,9.631577,47.847683,22.05162,-38.216106,-12.420044
486,10.022282,47.83936,15.99865,-37.817078,-5.976368
487,5.7761726,47.839672,10.627312,-42.0635,-4.851139
488,11.5536995,47.839344,10.082321,-36.285645,1.4713783
489,23.115993,47.83935,17.337019,-24.723358,5.7789745
490,20.414635,47.839375,21.970238,-27.42474,-1.555603
491,22.989248,34.880836,18.446095,-11.891588,4.543154
492,44.752823,34.881126,32.967453,9.871696,11.78537
493,10.44125,34.880646,17.53352,-24.439396,-7.09227
494,9.601685,34.880413,15.936699,-25.278728,-6.3350143
495,15.847691,34.880707,20.386728,-19.033016,-4.5390377
496,13.074162,34.880814,21.743036,-21.806652,-8.668875
497,7.225151,34.8809,21.92168,-27.65575,-14.696529
498,6.9974937,34.880264,11.538029,-27.88277,-4.540535
499,25.44976,34.880604,25.31782,-9.430843,0.13194084
500,23.265705,34.88114,32.938618,-11.615437,-9.672913
501,6.0739365,34.88008,11.7860985,-28.806145,-5.712162
502,12.765476,34.880596,22.423187,-22.11512,-9.657711
503,21.313253,34.881447,40.052616,-13.568193,-18.739363
504,42.44692,34.88118,44.08214,7.5657387,-1.6352234
505,30.54484,34.882095,45.09404,-4.3372555,-14.5492
