Date,Actual,Prediction_Basic,Prediction_Optimized,Error_Basic,Error_Optimized
2024-06-01,11.756962025316456,18.902948,18.230555,-7.145986354200145,-6.47359255537202
2024-05-30,17.658409387222946,12.190369,13.597916,5.468040734879196,4.0604937378088835
2024-05-31,4.1629726205997395,7.6158223,11.321445,-3.452849694616325,-7.158472844488151
2024-06-02,17.46708860759494,14.757819,15.294639,2.7092694318747235,2.172449973866911
2024-06-03,23.36375321336761,20.46517,19.34117,2.898583306751398,4.022583856067804
2024-06-05,33.76953125,31.488203,31.621407,2.2813282012939453,2.1481246948242188
2024-06-04,30.2,31.967844,34.84998,-1.7678440093994148,-4.649979400634766
2024-06-06,36.54022988505747,38.90659,37.884666,-2.3663596229991697,-1.3444365578136228
2024-06-07,28.2915082382763,29.732233,33.53865,-1.4407248092090512,-5.247142274419012
2024-06-08,25.305626598465473,33.47168,32.561012,-8.166053089034527,-7.255385669600933
2024-06-09,27.2015306122449,29.35114,32.45248,-2.1496084563586173,-5.250949703917211
2024-06-10,30.362707535121327,32.747456,32.964806,-2.384748061802501,-2.6020980679060166
2024-06-14,20.533508541392905,17.227962,18.948502,3.3055460474964207,1.5850069544788425
2024-06-12,19.276762402088774,27.77783,28.269148,-8.501067721812593,-8.99238547083603
2024-06-11,17.6793893129771,22.7561,21.791739,-5.076710387950634,-4.112349197154735
2024-06-13,29.068652849740932,22.462313,25.311903,6.606340151376674,3.7567498498630023
2024-06-15,12.47948717948718,11.984831,13.069532,0.4946563231639374,-0.5900452149220001
2024-06-16,24.01769911504425,21.834948,23.588785,2.182751528984678,0.4289139435354592
2024-06-19,44.63947368421053,33.87471,33.732796,10.764763601202716,10.906677968878498
2024-06-18,34.058214747736095,35.628162,35.896843,-1.5699476362971083,-1.838628208806874
2024-06-17,33.057618437900125,41.05748,37.35968,-7.999861420498313,-4.302061737881125
2024-06-20,41.18815789473684,38.505756,40.64749,2.6824015165630115,0.5406664396587146
2024-06-21,31.713740458015266,32.86366,36.74554,-1.1499184470140307,-5.031800160881218
2024-06-23,47.65222929936306,37.112907,40.86953,10.539321889695088,6.782699575241963
2024-06-22,43.42420382165605,35.284836,33.594105,8.139368006226363,9.830099054810347
2024-06-24,7.713554987212277,17.554482,22.711157,-9.84092651913538,-14.997601857880497
2024-06-29,34.61626429479034,38.399685,36.614407,-3.7834206112155186,-1.9981422909030186
2024-06-27,25.127688172043012,28.920511,26.803366,-3.792823073684527,-1.675677535354449
2024-06-25,13.041078305519898,24.560755,23.999277,-11.519676470481079,-10.958198809348266
2024-06-26,33.048492791612055,33.609703,28.70032,-0.5612102723527883,4.348173501450923
2024-07-01,13.797452229299363,17.37767,19.606916,-3.580218058786574,-5.809464198312941
2024-07-02,23.52030456852792,20.42284,24.279383,3.097464450119716,-0.7590781371605573
2024-06-28,28.18781725888325,30.173594,27.999695,-1.9857762622349142,0.18812243466449985
2024-06-30,24.962025316455698,19.949171,22.868544,5.012854250171518,2.093481691577768
2024-07-03,23.06166219839142,22.583342,26.394032,0.47832059988067854,-3.3323693262667824
2024-07-04,40.39047619047619,35.593414,37.677998,4.797061883835568,2.7124786013648645
2024-07-06,20.660329531051964,21.572832,28.126322,-0.9125025764919812,-7.465992261550575
2024-07-07,19.745247148288975,30.87316,31.548199,-11.127912260280361,-11.802951551662197
2024-07-05,53.43893129770992,38.02449,39.042843,15.414440941264608,14.396088432719687
2024-07-08,21.311053984575835,23.630583,28.312044,-2.319528824872407,-7.0009901591009225
2024-07-09,44.66412213740458,51.689484,49.87504,-7.025361505173542,-5.2109160095680735
2024-07-10,50.393229166666664,38.868057,41.886806,11.525171915690102,8.506422678629555
2024-07-12,30.493589743589745,37.971107,39.442764,-7.477517739320412,-8.949174538636818
2024-07-11,54.174193548387095,49.516014,51.379406,4.658179449266001,2.794787573045298
2024-07-14,52.687979539641944,44.0172,42.41597,8.67077906967124,10.272009691009131
2024-07-13,35.785806451612906,39.759846,42.31233,-3.974039282029672,-6.526521887010141
2024-07-15,39.896815286624204,51.29817,51.42892,-11.401352895748843,-11.532105459225406
2024-07-17,8.08545918367347,20.754465,26.685652,-12.669005919475945,-18.600192595501333
2024-07-16,27.42875481386393,31.708832,30.38836,-4.280076973245446,-2.95960425596029
2024-07-18,9.216010165184244,8.050443,12.842604,1.165567469566568,-3.626593518287436
2024-07-21,26.717305151915454,34.18255,29.002804,-7.465243371033765,-2.2854986505747803
2024-07-19,20.201017811704833,19.517988,24.353544,0.6830296067487787,-4.152526423524659
2024-07-20,15.343949044585987,26.855227,27.841696,-11.511277472137646,-12.497746740936474
2024-07-22,16.62290862290862,22.276976,23.978823,-5.654067008805246,-7.3559140852212614
2024-07-25,11.88724832214765,17.517328,23.587936,-5.630079940181451,-11.700688079219537
2024-07-26,12.287001287001287,22.254934,23.618523,-9.9679330239118,-11.331521357041682
2024-07-24,29.427096774193547,20.544647,23.311647,8.882449557396672,6.115449359032414
2024-07-27,18.70408163265306,17.842897,20.480444,0.8611842174919282,-1.7763623218147124
2024-07-29,20.167091836734695,26.606815,28.567247,-6.439723501400071,-8.400155554012375
2024-07-28,14.122940430925222,18.85016,22.552477,-4.72722016782966,-8.429536452009348
2024-07-30,7.329015544041451,19.642174,20.947552,-12.313158223048394,-13.618536183253472
2024-07-31,14.158567774936062,18.34004,18.732582,-4.181472431973118,-4.574014317349095
2024-08-02,19.132998745294856,18.181786,21.055862,0.951213161798762,-1.9228636814629567
2024-08-01,9.498122653316646,15.629323,17.288265,-6.131200352359624,-7.790142574954839
2024-08-04,18.69811320754717,20.291014,22.022093,-1.5929005101041973,-3.3239796116666973
2024-08-05,6.56949569495695,13.82128,18.540926,-7.251783830799886,-11.971430284657309
2024-08-03,19.570342205323193,20.860083,21.549057,-1.2897404210195802,-1.9787148015127443
2024-08-06,19.419235511713932,21.523865,21.852516,-2.104629234379818,-2.433280662602474
2024-08-07,31.84009840098401,26.662985,29.97636,5.177113552961551,1.8637380799390897
2024-08-10,7.868131868131868,16.448023,21.897306,-8.579890974275358,-14.029174574128874
2024-08-11,7.604540023894862,12.437331,16.507626,-4.832791175751134,-8.903085555939121
2024-08-12,2.150717703349282,10.027038,15.4963045,-7.8763199171951515,-13.345586808674643
2024-08-08,18.317791411042943,20.314959,21.49299,-1.997167161344752,-3.1751990827314707
2024-08-09,31.53770086526576,22.697498,21.849667,8.840202543732556,9.688034269806774
2024-08-14,12.61604938271605,20.07393,21.941236,-7.457881357640396,-9.32518711325563
2024-08-16,26.3134872417983,24.537779,27.663189,1.7757083874281818,-1.3497016925278729
2024-08-13,5.942542787286063,11.70418,17.480543,-5.761636976507882,-11.538000349310616
2024-08-15,24.51165644171779,24.575956,23.147408,-0.0642999028867024,1.3642489099795085
2024-08-18,14.361676646706586,17.072458,20.110167,-2.710781620505328,-5.748489902976031
2024-08-19,13.975932611311674,16.576624,20.658152,-2.600691305314303,-6.6822190152752405
2024-08-20,7.523114355231144,10.636957,17.815594,-3.113842813347958,-10.292479364251278
2024-08-25,15.883832335329341,14.851405,18.23498,1.0324271915915482,-2.3511472941872604
2024-08-17,23.14560770156438,17.333174,19.141525,5.812433949733325,4.0040824330096925
2024-08-23,19.873205741626794,19.267824,21.176655,0.6053815686531614,-1.303449074047034
2024-08-24,13.333333333333334,20.115044,21.627054,-6.781710306803385,-8.293720881144205
2024-08-26,8.2772397094431,14.665334,17.603642,-6.38809403842067,-9.326401800566666
2024-08-22,10.52346570397112,14.876693,17.760778,-4.353227067940502,-7.237312723152904
2024-08-27,8.007220216606498,13.27004,16.590868,-5.262819341804146,-8.583647779609322
2024-08-21,8.131167268351383,17.170242,19.768831,-9.03907504121893,-11.637663984700374
2024-08-30,28.013268998793727,20.752611,19.410505,7.260657838515407,8.602763703993922
2024-08-29,19.967469879518074,21.791119,23.156588,-1.823648742308098,-3.189117721189934
2024-08-28,13.820697954271962,23.651014,25.04295,-9.830316373730968,-11.22225172224171
2024-09-02,3.813106796116505,15.534798,19.98477,-11.721690872340526,-16.17166302505049
2024-08-31,34.73109243697479,23.88402,23.160925,10.84707258529022,11.570167525475767
2024-09-01,11.65,10.998397,15.669715,0.6516031265258793,-4.0197149276733395
2024-09-04,36.46650426309379,28.655401,31.955246,7.811103033235391,4.5112582914141015
2024-09-03,13.848964677222899,23.977055,25.94646,-10.128089918724367,-12.097496046654054
2024-09-06,7.30806257521059,23.321705,20.279913,-16.01364228929136,-12.971850373397809
2024-09-05,9.298203592814371,11.11219,15.082164,-1.8139866537676603,-5.7839602179156095
2024-09-11,6.358880778588808,12.962632,18.00413,-6.603751400671446,-11.64524863120123
2024-09-08,16.923462986198242,17.76297,21.14229,-0.839506984504883,-4.218827129158203
2024-09-07,13.330528846153847,15.777968,21.336668,-2.4474395605233994,-8.00613916837252
2024-09-10,4.709001233045623,12.531997,19.804142,-7.8229954939441235,-15.095140765245393
2024-09-09,39.168553459119494,21.496866,20.100517,17.671687232923205,19.068036186170275
2024-09-12,7.806682577565632,15.863367,19.258118,-8.056684503122845,-11.451435098215619
2024-09-15,11.991666666666667,29.997004,24.317842,-18.005336888631184,-12.32617581685384
2024-09-13,12.48502994011976,18.221052,18.897554,-5.736022229680044,-6.412524457463247
2024-09-14,7.855089820359281,14.127049,17.66886,-6.271959625746676,-9.813769661452241
2024-09-16,19.256969696969698,19.023346,19.061169,0.23362374970407274,0.19580102631540086
2024-09-17,13.125307125307126,17.39399,20.048908,-4.268682437681155,-6.923601108335452
2024-09-19,28.87956204379562,23.355526,22.989532,5.524036073336635,5.8900295730924945
2024-09-22,4.520238095238096,15.70785,16.914637,-11.187612360999697,-12.394398516700381
2024-09-18,20.77030456852792,25.990835,24.326818,-5.220530621291417,-3.556513897658604
2024-09-20,17.325693606755127,13.343205,14.020548,3.9824881547897952,3.305145739933838
2024-09-24,32.14850299401198,30.215797,28.688074,1.932705569695571,3.4604288820735007
2024-09-26,18.95928143712575,29.488382,26.93284,-10.52910090235179,-7.973558910164289
2024-09-25,25.543817527010805,27.120468,26.32541,-1.576650612637632,-0.7815933158847024
2024-09-23,15.450839328537171,27.060886,24.346369,-11.61004705451947,-8.89552946113568
2024-09-21,1.636038186157518,7.514251,9.641216,-5.878213045989699,-8.005178091918655
2024-09-27,26.86125,24.107971,21.667067,2.7532788085937483,5.194183425903319
2024-09-28,32.25239616613418,23.704502,23.26764,8.547894060421292,8.984757005977933
2024-09-30,1.9832335329341317,13.252786,14.974275,-11.26955214974409,-12.991041102380809
2024-09-29,46.89480354879594,37.268147,30.949213,9.626657033903363,15.94559052084184
2024-10-01,2.5262529832935563,4.6765876,7.351108,-2.150334598340965,-4.824855090894676
2024-10-02,6.192539109506619,15.619045,16.036512,-9.42650614806174,-9.84397326537131
2024-10-04,41.44934445768772,29.272541,25.682657,12.176803411545144,15.766687215866433
2024-10-05,57.93413173652694,35.432426,38.191284,22.501705283890225,19.742847556839443
2024-10-06,61.10394265232975,53.36358,63.995136,7.740363855943031,-2.891193608656579
2024-10-07,13.231352718078382,31.530478,34.110783,-18.299124805725327,-20.879429905212632
2024-10-03,13.963985594237695,36.86188,38.164867,-22.89789566186582,-24.200881806885352
2024-10-09,56.57365269461078,37.61595,33.5797,18.95770115652484,22.993952224640076
2024-10-08,12.054958183990442,25.937767,27.158613,-13.882808844818152,-15.103655020965613
2024-10-10,5.903030303030303,33.22009,29.766157,-27.317058655709932,-23.863126847238252
2024-10-12,58.6412213740458,44.25662,33.645542,14.38460287428994,24.995679229270408
2024-10-11,25.10487804878049,35.68748,32.32005,-10.582602877733184,-7.2151712371081835
2024-10-14,88.44471153846153,91.054695,79.34367,-2.6099835909329983,9.101037832406845
2024-10-13,85.68735083532219,66.84983,59.378677,18.837520207880786,26.30867346715813
2024-10-15,25.461170848267624,53.809868,46.439125,-28.348697010619095,-20.977954212767532
2024-10-16,18.820359281437124,53.679142,53.38731,-34.858782716853895,-34.56695074663905
2024-10-17,32.35688622754491,37.34349,32.35715,-4.986604373041025,-0.00026480394922856476
2024-10-22,11.896969696969697,15.875296,17.249956,-3.9783259420683894,-5.352986434011749
2024-10-18,24.315726290516206,26.126928,19.852015,-1.811202038951567,4.46371174889023
2024-10-23,21.525925925925925,28.833162,26.391388,-7.307236381813333,-4.8654620135272
2024-10-20,14.108641975308641,18.664959,21.082657,-4.5563169785487805,-6.974014885042921
2024-10-19,2.6526946107784433,8.737227,13.207868,-6.084532829101928,-10.555173011597045
2024-10-24,41.24910179640719,30.733393,29.048853,10.515709080953087,12.200248875874962
2024-10-26,151.81190476190477,74.06141,72.89363,77.75049576532274,78.91827378045946
2024-10-25,111.73525721455458,94.973145,95.515175,16.76211268330458,16.220082348831923
2024-10-21,34.604767879548305,103.442726,103.064186,-68.8379582557056,-68.4594182166431
2024-10-28,22.156698564593302,78.100845,78.85872,-55.944146772320764,-56.702020307477014
2024-10-29,67.02078239608802,56.663136,52.88122,10.35764686752357,14.139560624847789
2024-10-27,15.925877763328998,27.89744,28.545078,-11.971562193336041,-12.619200514258893
2024-10-30,64.98081534772182,69.127914,66.43588,-4.147099080989122,-1.4550672206375594
2024-10-31,101.77146464646465,74.181786,78.30976,27.589679062968557,23.46170359910137
2024-11-02,89.06135770234987,102.32353,94.10889,-13.262174402142321,-5.047529016400134
2024-11-03,45.24514563106796,56.600346,48.05896,-11.355199980504302,-2.813814329869537
2024-11-07,68.71859903381643,88.75158,81.452156,-20.032980250851537,-12.7335570330781
2024-11-04,3.608695652173913,18.574768,25.555342,-14.966072414232336,-21.94664606840714
2024-11-01,98.84718826405867,123.99625,102.66181,-25.149058073831952,-3.8146235645546085
2024-11-05,15.984146341463415,12.260675,16.977583,3.7234709111655633,-0.9934365900551398
2024-11-06,29.565947242206235,61.373844,62.413578,-31.80789690452228,-32.84763079124103
2024-11-08,111.89021479713604,74.714905,71.09186,37.17531001197979,40.79835688697979
2024-11-10,92.18149038461539,70.912964,63.845715,21.268526517427887,28.33577581552359
2024-11-11,53.53502415458937,111.398865,103.22864,-57.86384059150438,-49.69361354072313
2024-11-09,119.13189448441247,99.66623,105.143234,19.465665236365595,13.988660231482783
2024-11-12,62.600244498777506,66.94876,74.573685,-4.348516487550619,-11.973440193605306
2024-11-13,58.25555555555555,124.526855,117.65018,-66.27129991319444,-59.39462144639757
2024-11-14,34.866028708133975,82.554306,71.266815,-47.68827732213946,-36.4007864774129
2024-11-17,6.575178997613365,22.975237,22.055923,-16.40005789508683,-15.480744464300697
2024-11-15,49.05889423076923,57.07976,46.990856,-8.02086727435772,2.0680380601149366
2024-11-19,33.49939831528279,35.140533,34.203022,-1.6411351319828356,-0.7036236878910387
2024-11-18,16.607961399276235,31.662281,34.29936,-15.054319637100718,-17.691396968643687
2024-11-16,19.12694610778443,17.68953,15.70692,1.437416688839118,3.42002643767945
2024-11-25,30.442307692307693,13.294512,17.495594,17.147795897263748,12.94671366764949
2024-11-23,29.520858164481524,39.567234,33.019257,-10.046375874825117,-3.498398427315351
2024-11-20,45.765342960288805,44.617466,43.716183,1.1478769873884147,2.049160251548571
2024-11-24,64.76400476758046,46.149746,45.838074,18.61425882641835,18.92593103711171
2024-11-22,11.643966547192354,33.831112,38.14563,-22.18714536076663,-26.501663335620144
2024-11-21,12.351807228915662,34.481342,30.985456,-22.129535086758167,-18.633649237759144
2024-11-26,2.046740467404674,8.2259,10.383222,-6.179159228945424,-8.336481158877064
2024-11-27,4.263285024154589,4.397175,10.635153,-0.13388981105048892,-6.371867792617872
2024-11-28,5.601049868766404,4.3862786,11.3149605,1.2147712394634258,-5.713910610969924
2024-11-30,20.125150421179303,24.306429,30.536533,-4.181278488122455,-10.411382934533588
2024-11-29,12.190012180267965,19.479506,20.71226,-7.289493358672464,-8.522247112334574
2024-12-02,3.956043956043956,12.432653,15.982905,-8.476609471080067,-12.026861431834462
2024-12-03,15.403286978508218,14.079259,16.294382,1.324028059746011,-0.891095116828696
2024-12-01,29.35542168674699,18.690104,15.887429,10.6653181558632,13.467992449381267
2024-12-04,17.716381418092908,15.841875,20.277248,1.8745063417989627,-2.5608669644754514
2024-12-05,9.631578947368421,18.367329,18.661898,-8.735749696430407,-9.030318711933337
2024-12-06,10.022280471821757,12.422229,11.336251,-2.3999483413496296,-1.3139707870283406
2024-12-07,5.776173285198556,9.189535,7.0731516,-3.4133618557926546,-1.296978303241385
2024-12-08,11.553699284009546,19.950603,19.962336,-8.396904201097875,-8.408636302538305
2024-12-09,23.115995115995116,23.239496,22.800207,-0.12350111508398598,0.31578797793359215
2024-12-10,20.414634146341463,23.185034,25.850466,-2.7703996518763105,-5.43583162819467
2024-12-11,22.989247311827956,27.078604,25.016556,-4.08935643267888,-2.0273084743048564
2024-12-14,9.601684717208183,11.025031,9.499828,-1.4233463725745317,0.1018563785851363
2024-12-13,10.44125,7.745586,6.753818,2.6956640815734865,3.6874319648742677
2024-12-17,7.225149700598802,8.346842,6.982161,-1.121692111534987,0.24298865552433924
2024-12-15,13.074162679425838,17.521984,18.48114,-4.447821420915959,-5.406977457292912
2024-12-16,15.847690387016229,14.589591,16.946991,1.2580993607100766,-1.099300579780646
2024-12-12,44.75282308657466,26.18423,23.114468,18.5685922821313,21.63835546572505
2024-12-18,6.997496871088861,15.602253,17.561144,-8.604756089116217,-10.563647004033209
2024-12-20,23.265706806282722,17.17385,12.891486,6.091857700447761,10.374220638375007
2024-12-21,6.0739348370927315,8.510945,7.782805,-2.437010483036663,-1.7088701288801689
2024-12-19,25.449760765550238,27.496777,26.604538,-2.047015815260309,-1.1547771983169497
2024-12-24,42.446917808219176,27.44986,28.51651,14.997058189078551,13.930407798453551
2024-12-23,21.313253012048193,27.115215,29.970528,-5.801962289465479,-8.657274636877588
2024-12-25,30.544839255499156,23.072943,22.665386,7.471896521734507,7.879453055547984
2024-12-22,12.76547619047619,24.074982,21.711721,-11.309505498976934,-8.946245229811895
2024-12-26,9.605298013245033,11.879454,10.507186,-2.2741556458125842,-0.9018879227290881
2024-12-27,6.460890493381468,6.0349684,7.091022,0.4259221172218002,-0.6301315212364518
2024-12-29,33.25242718446602,28.973656,26.85424,4.278771483782428,6.398186766985553
2024-12-31,20.633456334563345,22.024866,17.793314,-1.3914097695626317,2.8401423544608058
2024-12-30,25.033816425120772,22.045504,15.925728,2.9883128087877644,9.108088580882491
2024-12-28,12.956626506024097,19.537216,19.714895,-6.58058968049934,-6.758268742388989
